コメ流通業界におきましては、飼料用米の増産等により生産調整目標（減反目標）が２年連続で達成されたことを受け、主食用のコメ取引の需給が締まり、平成28年産米の価格は前年に続き上昇しました	1
一方、営業利益は、需給が締まる中で適正な販売差益の確保に努めた結果、２億96百万円（同39.4％増）となりました	1
情報サービス業界におきましては、IoTやＡＩ等といった新規技術の導入の動きが強まり、ＩＴ関連投資は増加を続けております	1
このような状況下で、情報部門では、システム開発業務は堅調に推移しましたが、棚卸代行関連業務における不採算取引の縮小等の影響により、売上高は22億69百万円（前期比3.0％減）となりました	1
不動産業界におきましては、三大都市圏を中心に活発な取引が続き、地価は上昇基調となりました	1
また、都心部の賃貸オフィスビル市場も、景況感の改善から空室率が低下傾向が続き、賃料水準も底堅い動きとなりました	1
営業費用につきましては、海外上場有価証券での評価損失が改善され、また本社部門における経費削減等もあり、営業損失が84百万円（前年同期は538百万円の営業損失）、経常損失は76百万円（前年同期は458百万円の経常損失）となりました	1
これらの結果、当連結会計年度の営業収益は24,707,752千円（前期比3.5％増）、営業利益は1,583,058千円（前期比2.5％増）、経常利益は1,743,068千円（前期比2.5％増）となり、親会社株主に帰属する当期純利益は、前期にあった固定資産譲渡による特別利益がなくなったことにより1,134,323千円（前期比16.8％減）となりました	1
倉庫業におきましては、入出庫高及び保管残高ともに前年同期に比し増加しました	1
これらの結果、倉庫業の営業収益は5,944,066千円（前期比4.5％増）、セグメント利益（営業利益）は812,572千円（前期比0.8％増）となりました	1
運送業におきましては、取扱数量は保管外貨物の取扱いに注力し、また保管貨物の荷動きも増えたことから、前期に比し増加しました	1
これらの結果、運送業の営業収益は12,631,955千円（前期比4.8％増）、セグメント利益（営業利益）は1,013,471千円（前期比6.2％増）となりました	1
これらの結果、国際貨物取扱業の営業収益は6,260,681千円（前期比1.1％増）、セグメント利益（営業利益）は431,616千円（前期比13.6％増）となりました	1
当連結会計年度のわが国経済は、底堅い企業収益や雇用・所得環境の改善等に支えられ、緩やかな回復基調が続いているものの、可処分所得の伸び悩み等により、個人消費は依然として力強さを欠く状況で推移いたしました	1
この結果、売上高は１兆8,643億円と前連結会計年度に比べ448億円、2.3％の減収となりましたが、営業利益につきましては、574億円と前連結会計年度に比べ26億円、4.8％の増益、経常利益は、638億円と前連結会計年度に比べ14億円、2.3％の増益、親会社株主に帰属する当期純利益は、364億円と前連結会計年度に比べ７億円、2.2％の増益となりました	1
自動車、海運等の貨物の取扱いが低調に推移したこと等により、売上高は１兆1,557億円と前連結会計年度に比べ26億円、0.2％の減収となりましたが、利用運送費や外注費、燃料費等の減少及び新規連結会社が加わったこと等により、営業利益は386億円と前連結会計年度に比べ20億円、5.6％の増益となりました	1
倉庫の取扱いは堅調に推移したものの、為替の影響等により、売上高は792億円と前連結会計年度に比べ52億円、6.3％の減収となりましたが、営業利益は20億円と前連結会計年度に比べ４億円、30.2％の増益となりました	1
新規連結会社が加わったこと等により、売上高は703億円と前連結会計年度に比べ１億円、0.2％の増収となり、営業利益は24億円と前連結会計年度に比べ９億円、58.5％の増益となりました	1
輸送業務の取扱いが堅調に推移したこと等により、売上高は547億円と前連結会計年度に比べ９億円、1.8％の増収となりましたが、営業利益は９億円と前連結会計年度に比べ６億円、38.6％の減益となりました	1
当連結会計年度（平成28年４月1日～平成29年３月31日）のわが国経済は、企業業績や雇用・所得環境の改善が続いているものの、個人消費は足踏み傾向が続き、また、海外における不確実性の高まりや金融資本市場の変動による影響から不安定な状況で推移しました	1
国内貨物におきましては、輸出入関連作業が増加したほか、セメント関連製品及び建材輸送関連貨物の輸送量が堅調に推移したものの、一部倉庫の稼働率が低迷しました	1
不動産事業におきましては、修繕費が減少し、賃料の改定にも取り組みました	1
これらの結果、不動産事業全体の営業収益は、4億6百万円と前連結会計年度に比べ2百万円（0.5％）の増収となり、セグメント利益は、3億3千1百万円と前連結会計年度に比べ3千4百万円（11.5％）の増益となりました	1
当連結会計年度におけるわが国経済は、中国景気の下振れリスクや英国のＥＵ離脱問題に加え、米国の政権交代の影響が懸念されたものの、政府の経済政策や日本銀行の金融政策を背景に企業収益や雇用情勢が改善するなど、緩やかな回復基調が続いた	1
その結果、当連結会計年度における当社グループの売上高は、販売数量の減少や販売価格の下落により前期比12.2％減の6,556億68百万円となったものの、売上総利益の増加などにより、営業利益は前期比43.8％増の89億72百万円、経常利益は前期比38.3％増の98億44百万円、親会社株主に帰属する当期純利益は前期比11.2％増の59億39百万円となった	1
セグメント利益は、前期比8.3％増の24億28百万円となった	1
羽田空港においては、国際線の新規路線が就航したことにより燃料搭載数量は前年を上回った	1
こうしたなかで、２０２０年東京オリンピック・パラリンピックに向けた発着枠の増加など航空需要は引き続き拡大傾向にあり、当社では、貯油タンクの増設工事を進めるとともに、建物の耐震補強工事をおこなった	1
三愛プラント工業株式会社においては、堅調な半導体関連向けの需要に支えられ、精密洗浄処理の受注が増加したことから、金属表面処理業の売上高は前期を上回った	1
建設工事業の売上高は、石油関連施設の受注物件の工事完工が順調に進んだことから前期を上回った	1
その結果、航空関連事業他における売上高は、前期比10.3％増の143億37百万円となった	1
セグメント利益は、前期比31.4％増の26億66百万円となった	1
米国では新政権による個人消費の押し上げがあったものの、政策実行への不確実性要素もあり先行き不透明な状況となりました	1
欧州では、雇用が改善する等、緩やかながら景気の回復がみられました	1
当社グループは中期経営計画の成長戦略に基づき販売拡大を継続し、海上事業、航空事業ともに取扱いは大幅に増加しました	1
海上事業は計画通り進捗しましたが、航空事業は取扱いでは想定通りとなったものの、アジアで運賃の仕入れ高騰といった厳しい事業環境となりました	1
海上事業は、輸出では自動車関連部品や工作機械、電子・電気機器関連品等、輸入は自動車関連部品や衣料品、食品関連等の好調な取扱いが継続し、輸出取扱実績（TEU）は前期比29.5％増、輸入取扱件数は前期比14.3％増となりました	1
航空事業は、輸出は自動車関連部品やアジア向けを中心に電子・電気機器関連品等の荷動きに回復がみられ、取扱重量は前期比6.6％増となりました	1
海上事業は、輸出では自動車関連部品や食品関連等を中心とした荷動きが堅調に推移し、取扱実績（TEU）は前期比16.2％増、輸入は日用品等の取扱いが寄与し、取扱件数は前期比13.6％増となりました	1
海上事業は、輸出で自動車関連部品や日用品等を中心に取扱いが伸張し、取扱実績（TEU）は前期比13.4％増となりました	1
輸入では販売強化の効果もあり、自動車関連部品や電子・電気機器関連品等の取扱いが拡大し、取扱件数は前期比17.6％増となりました	1
輸入はアジア発を中心に電子・電気機器関連品等の荷動きが堅調なものとなり、取扱件数は前期比8.6％増となりました	1
ロジスティクス事業では、下期に入り自動車関連部品や電子・電気機器関連品等の取扱いが順調に推移したことに加え、新規ビジネスを獲得しました	1
海上事業は、輸出で積極的に販売拡大を推進し、日用品や電子・電気機器関連品、自動車関連部品等の出荷を取り込み、取扱実績（TEU）は前期比23.7％増と大きく伸長しました	1
輸入は自動車関連部品等の底堅い荷動きに加え、電子・電気機器関連品の取扱いもあり、取扱件数は前期比3.6％増となりました	1
航空事業は、輸出で電子・電気機器関連品や自動車関連部品等の取扱いが順調に拡大し、前期比で取扱重量は21.1％増となりました	1
輸入は、電子・電気機器関連品の荷動きが回復したこともあり、取扱件数は前期比10.8％増となりました	1
海上事業は、輸出で自動車関連部品や電子・電気機器関連品、日用品を中心に取扱いを拡大し、取扱実績（TEU）は前期比17.5％増となりました	1
輸入は、自動車関連部品や日用品等の荷動きがありましたが、取扱件数は前期比3.6％増にとどまりました	1
航空事業は、輸出で自動車関連部品、電子・電気機器関連品、衣料品の取扱いが順調に推移し、取扱重量は前期比18.3％増となりました	1
輸入は、電子・電気機器関連品や自動車関連部品等は底堅い荷動きとなりましたが、取扱件数は前期比3.7％増にとどまりました	1
当連結会計年度の我が国経済は、設備投資に持ち直しの動きがみられたほか、良好な雇用環境の継続などにより、緩やかな回復基調が続いた	1
また、期の後半に入り、海外経済の緩やかな回復を背景として輸出や生産が持ち直した	1
売上高は、燃料費調整額が減少したものの、小売販売電力量の増加に加え、再生可能エネルギー発電促進賦課金が増加したことなどから、4,967億円（前期比100.8％）となった	1
平成28年度の沖縄県経済は、個人消費や観光が堅調で、建設関連も公共投資が底堅く推移していることなどにより、全体として拡大した	1
営業費用は前連結会計年度に比べ41億54百万円減（2.4％減）の1,708億70百万円となった	1
この結果、営業利益は前連結会計年度に比べ18億87百万円増（26.1％増）の91億26百万円となった	1
また、営業外損益を含めた経常利益は22億91百万円増（43.8％増）の75億21百万円、親会社株主に帰属する当期純利益は18億69百万円増（51.3％増）の55億17百万円となった	1
当連結会計年度の販売電力量は、電灯については、お客さま数の増加に加え、気温が前年に比べ高めに推移したことによる需要増により、前連結会計年度を上回った	1
この結果、電灯と電力の販売電力量合計は、前連結会計年度に比べ2.1％増の78億13百万kWhとなった	1
一方、営業費用は、修繕費が増加したものの、燃料費が減少したことから、前連結会計年度に比べ34億61百万円減（2.1％減）の1,652億27百万円となった	1
この結果、営業利益は15億15百万円増（27.1％増）の71億12百万円となった	1
その他の収支については、電気事業向け工事の受注増やガス供給事業の売上増などにより、売上高は前連結会計年度に比べ９億99百万円増（2.4％増）の433億59百万円、営業費用は前連結会計年度に比べ８億11百万円増（2.0％増）の412億90百万円となった	1
この結果、営業利益は１億88百万円増（10.0％増）の20億69百万円となった	1
当連結会計年度におけるわが国経済は、個人消費の伸び悩みはあるものの、企業業績や雇用・所得環境の改善もみられ、全体としては緩やかな回復基調となりました	1
日本の温浴業界におきましては、消費者の節約志向や低価格志向が引き続きみられたことから「安・近・短」の手軽なレジャーとしてのニーズは底堅く推移している一方、緩やかな所得改善を背景に漫画や岩盤浴、休憩処、宿泊など温浴に付随した娯楽サービスへのニーズも出てきております	1
当セグメントにおきましては、売上高10,987百万円（前期比0.0％増）、セグメント利益（営業利益）685百万円（前期比48.3％増）となりました	1
一方、利益面においては、エネルギーコストの低位安定が継続しており、コスト意識の徹底による生産性向上に努めた結果、セグメント利益（営業利益）は前期比で48.3％増加いたしました	1
当社グループにおける中国の業績は、平成28年11月に湖北省武漢市に中国３号店（直営店）がオープンして一部寄与したことに加え、平成27年２月に開業した中国２号店（直営店）が当連結会計年度を通して寄与したこと、FC案件の契約金の一部を売上計上したこと等の結果、元ベースで売上高が6.4％増加、営業利益が61.2％の増加となりました	1
当連結会計年度におけるわが国経済は、政府の各種経済政策や日銀による金融政策等を背景に、雇用・所得環境に改善が見られ、景気は緩やかな回復基調が続いております	1
クレジット事業は、住宅関連、高級時計、二輪の取扱いが拡大し、輸入車、中古車及びオートリースの取扱いが好調に推移したことから取扱高が増加いたしました	1
カード事業は、上新電機株式会社をはじめとした提携カードの新規会員獲得が堅調に推移し、在籍会員数が拡大いたしました	1
また、各種プロモーションを実施したことによりショッピングの取扱高は増加、アリペイやApple Payなどの決済メニューの多様化にも取り組みました	1
ファイナンス事業は、銀行個人ローン保証等が好調に推移し、さらに投資用マンション向け住宅ローン保証においては、過去最高の取扱いとなった結果、取扱高が増加いたしました	1
新事業は、連結子会社ジャックス・ペイメント・ソリューションズ株式会社が提供する後払い決済サービス「ATODENE（アトディーネ）」において、株式会社バンダイをはじめとした新規提携先が拡大し、取扱高が増加いたしました	1
海外事業は、連結子会社であるベトナムの現地法人が、二輪のローンカウンターを増設、家電ローンにおいては営業エリアの拡大を図った結果、取扱高が増加いたしました	1
さらに、昨年５月にはフィリピンで三菱自動車を専門に取扱う販売金融会社、MMPC Auto Financial Services Corporationを合弁で設立、昨年９月より本格的に営業を開始し、順調に取扱いを伸ばしております	1
また、良好な調達環境により引き続き金融費用が減少いたしました	1
以上の結果、当社グループの業績は、連結取扱高３兆7,681億18百万円（前期比10.7％増）、連結営業収益1,196億54百万円（前期比5.3％増）、連結経常利益118億15百万円（前期比2.3％減）、親会社株主に帰属する当期純利益87億24百万円（前期比15.3％増）となりました	1
また、家賃決済をはじめとするペイメント関連商品においても、新規提携先の拡大及び大手取引先の安定的な取扱い拡大により順調に推移いたしました	1
当部門の連結取扱高は、１兆1,961億77百万円（前期比6.1％増）となりました	1
ショッピングクレジットにつきましては、高級時計・二輪等の業種が牽引し順調に拡大いたしました	1
また、Web商品の利便性向上を図った結果、Webの利用率が伸長いたしました	1
また、中古車においては、各種施策による中古車ディーラーとの取引拡大に努めてきた結果、取扱高が増加いたしました	1
当部門の連結取扱高は、6,403億21百万円（前期比43.5％増）となりました	1
銀行個人ローン保証につきましては、株式会社三菱東京UFJ銀行のWeb商品や地方銀行等との取引拡大を図った結果、取扱高が増加いたしました	1
投資用マンション向け住宅ローン保証につきましては、投資用マンションの販売の好調を受け、取引拡大に向けて営業を強化した結果、過去最高の取扱高となりました	1
住宅関連商品につきましては、ソーラーローンの取扱高が減少する中、ハウスメーカーを中心としたリフォームローンの取扱高の拡大により前年実績を上回りました	1
当部門の連結取扱高は、7,803億78百万円（前期比3.8％増）となりました	1
集金代行業務につきましては、家賃及びスポーツクラブ等の継続課金の取扱いが順調に推移いたしました	1
また、連結子会社のジャックスリース株式会社におけるリース事業も堅調に推移いたしました	1
当部門の連結取扱高は、１兆785億73百万円（前期比7.6％増）となりました	1
また、介護事業におけるシフト管理の徹底等、業務の効率化及び人員配置の適正化に継続して取り組んだことに並行して、コスト削減の取組みが進展した結果、売上原価が減少いたしました	1
加えて、今後の業績動向等を勘案し、繰延税金資産の回収可能性を慎重に検討した結果、回収可能性がある部分について繰延税金資産を計上したことにより、売上高は442億４千３百万円（前年同期比７億２千８百万円減）、営業利益は21億１千４百万円（前年同期比13億４千２百万円増）、経常利益は16億２千１百万円（前年同期比13億４千１百万円増）、親会社株主に帰属する当期純利益は13億４千１百万円（前年同期は１億６千３百万円の親会社株主に帰属する当期純損失）となりました	1
当連結会計年度は、全国の各施設の取組み事例の共有により、サービス内容の拡充と質の向上を図ったことや、お客様のご希望に対しきめ細かく対応した結果、デイサービスをはじめとした各サービスの利用者数が増加いたしました	1
また、前連結会計年度より継続して取り組んでおります営業力の強化に加えて、コンタクトセンターの設置により、お客様からのお問い合わせに迅速に対応できる環境となったため有料老人ホームをはじめとした居住系施設の入居率も向上いたしました	1
加えて、シフト管理の徹底等、業務の効率化及び人員配置の適正化に継続して取り組んだことと並行して、コスト削減の取組みが進展した結果、介護事業の売上高は439億２千万円（前年同期比７億７千３百万円増）、営業利益は33億３千９百万円（前年同期比13億１千５百万円増）となりました	1
高齢者向けマンション事業におきましては、売上高は堅調に推移いたしました	1
当連結会計年度における我が国経済は、政府による経済対策や日本銀行の継続的な金融緩和を背景に、企業業績が好調に推移したことで雇用環境の改善がみられたことなどから、景気は緩やかな回復基調で推移いたしました	1
当社グループの属する情報サービス産業界におきましては、第４次産業革命に向けてＩｏＴ技術によるビッグデータの収集や、ＡＩを使ったその分析や活用などといった新たなビジネスチャンスが生まれています	1
このような環境の中、当社グループでは拡大する市場の需要へ対応すべく、新卒および中途の採用を強化するとともに人材育成にも注力してまいりました	1
また、投資有価証券の一部を売却したことにより特別利益が発生し、税金等調整前当期純利益が増加しております	1
以上の結果、当連結会計年度の売上高は14,540百万円で680百万円の増加（前連結会計年度比4.9％増）、経常利益は1,285百万円で119百万円の増加（同10.2％増）、親会社株主に帰属する当期純利益は895百万円で189百万円の増加（同26.9％増）となりました	1
組込ソフトウェア開発や半導体設計の分野では、技術者や外部ビジネスパートナーの確保という課題はあるものの、車載システムにかかわる業務の比率が高まっており、受注単価も比較的高いことなどから、売上高は2,831百万円（前連結会計年度比3.9％増）、セグメント利益は709百万円（同8.8％増）となりました	1
業界未経験者も含めた積極的な技術者採用や外部ビジネスパートナーの有効活用、受注単価交渉による利益率の改善に努めたことなどから、売上高は7,654百万円（前連結会計年度比6.3％増）、セグメント利益は1,426百万円（同9.3％増）となりました	1
当連結会計年度におけるわが国経済は、雇用・所得環境の改善を背景として、個人消費に持ち直しの動きが見られるなど、緩やかな回復基調で推移しました	1
当連結会計年度の業績は、売上高は48億14百万円（前年同期比19.2％増）となりましたが、新規事業や新会社譲受（M&A）に伴う減価償却費及びのれん償却の増加により、営業利益は１億58百万円（前年同期比16.4％増）、経常利益は１億63百万円（前年同期比16.4％増）にとどまりました	1
当連結会計年度におけるセグメントの業績は、情報処理事業では売上高は38億62百万円（前年同期比0.7％減）、営業利益は２億42百万円（前年同期比47.9％増）、不動産事業では売上高は１億26百万円（前年同期比41.7％増）、営業利益は32百万円（前年同期比154.8％増）、レンタカー事業では売上高は１億４百万円（前年同期比790.9％増）、営業損失は61百万円（前年同期は営業損失28百万円）、人材関連事業では売上高は５億67百万円（前年同期比871.3％増）、営業損失は25百万円（前年同期は営業損失０百万円）となりました	1
これに、その他及び調整額を加味した結果、営業利益は上述のように１億58百万円（前年同期比16.4％増）となりました	1
このような情勢のなか、当社グループは、モジュール・システム建築の技術・ノウハウを活用し、工場、倉庫、店舗等の受注を拡大していく一方、ユニットハウスにおいては各工場の生産・整備の効率化に努め、拡大するレンタル需要に対応してまいりました	1
この結果、当連結会計年度における売上高は270億５千７百万円（前年同期比2.8％増）、営業利益は40億６千３百万円（前年同期比2.0％増）、経常利益は43億６千５百万円（前年同期比10.4％増）、親会社株主に帰属する当期純利益は28億３千３百万円（前年同期比24.9％増）となりました	1
この結果、当事業のセグメント売上高は226億６千６百万円（前年同期比4.6％増）となりました	1
この結果、整備新幹線延伸関連の官公庁案件や郵便局等、公共性の強い長期大型案件が堅調に推移したものの、当事業のセグメント売上高は30億５千２百万円（前年同期比3.8％減）となりました	1
なお、営業利益は貸与機械の更新のため中古販売を前倒しで実施したことにより、３億円（前年同期比240.1％増）となりました	1
当連結会計年度における国内経済は、企業収益や雇用・所得環境が引き続き改善傾向にあり緩やかな回復基調が続きましたが、英国のEU離脱問題に加えて米国新政権による諸政策への警戒感などから、依然として先行き不透明な状況が続いております	1
ソフトウェア業界及び情報サービス業界においては、企業収益の改善を背景に、IT関連投資を含む設備投資の増加が期待されるなど、事業環境は改善傾向にあります	1
このような事業活動により、当連結会計年度の業績は過去最高の売上高となり、利益面においては６期連続の最高益を更新しました	1
当連結会計年度の業績は、売上高262億25百万円（前年同期比11.0％増）、営業利益41億３百万円（前年同期比35.0％増）、経常利益40億10百万円（前年同期比30.7％増）、親会社株主に帰属する当期純利益26億16百万円（前年同期比37.3％増）となりました	1
ハードウェア売上高は、前年同期比0.8%増の28億22百万円、ソフトウェア売上高は、前年同期比14.9%増の102億81百万円となりました	1
ユースウェア売上高は、前年同期比10.5%増の32億41百万円となりました	1
この結果、システム導入契約売上高の合計は、前年同期比11.3%増の163億45百万円となりました	1
会計事務所向けの総合保守サービスであるTVS（トータル・バリューサービス）収入は、前年同期比1.4%増の18億77百万円となりました	1
ソフト使用料収入は、会計事務所の顧問先企業向けの低価格なソフト使用料収入が伸長し、前年同期比20.0%増の12億11百万円となりました	1
企業向けのソフトウェア運用支援サービス収入は、新規顧客の開拓に注力したことによりサービス契約社数が増加したため、前年同期比10.2%増の38億98百万円となりました	1
この結果、サービス収入の合計は、前年同期比7.7%増の89億49百万円となりました	1
当連結会計年度（2016年４月１日～2017年３月31日）における我が国経済は、景気の一部に改善の遅れがみられるものの、緩やかな回復基調で推移し、雇用・所得環境の改善が続く中、先行きについても各種政策の効果などで緩やかな回復傾向にある旨指摘されております	1
海外経済では全体としては緩やかに景気が回復していますが、米国の金融政策、中国を始めとするアジア新興国などの経済・政策に関する不確実性、金融資本市場の変動などの影響など、依然として先行き不透明な状況が続いております	1
そのような中、当社グループでは、従来のビジネスである商品・サービスの取次ぎ（販売代理店モデル）に加え、自社開発商材やMVNOサービス、契約後の継続収益の一部を受け取るレベニューシェア型の商品・サービス（高ストックモデル）の獲得数を増やすことができました	1
加えて、リアル店舗を運営する中小企業向けに、各業種に特化した予約管理システムの販売などを行う業種別・ITソリューション事業の契約（保有）店舗数も順調に推移いたしました	1
また、情報通信以外にも、ウォーターサーバーや保険などの生活に関連するサービスも拡大しており、当社グループの強みである販売力を活かしながら、収益力の向上を図ってまいりました	1
その結果、当連結会計年度の業績は、売上収益が428,913百万円（前連結会計年度比4.2％減）、営業利益が41,561百万円（同10.4％増）、税引前利益が62,703百万円（同30.7％増）、親会社の所有者に帰属する当期利益が39,034百万円（同72.9％増）となりました	1
そのような中、当社グループでは、従来のビジネスである商品・サービスの取次ぎ（販売代理店モデル）に加え、自社開発商材やMVNOサービス、契約後の継続収益の一部を受け取るレベニューシェア型の商品・サービス（高ストックモデル）の獲得数を増やすことができました	1
その結果、顧客契約数が伸びたことにより、将来の安定した収益源となるストック利益が増加いたしました	1
加えて、リアル店舗を運営する中小企業向けに、各業種に特化したITソリューションサービスの提案を行う業種別・ITソリューション事業の契約（保有）店舗数も順調に推移いたしました	1
その結果、当連結会計年度の法人事業の売上収益は269,532百万円（前連結会計年度比3.9％増）、営業利益は26,670百万円（同8.4％増）となりました	1
当連結会計年度においては、コールセンター・店舗・WEB・訪問のチャネル展開、及び販売網の連携強化に注力し、販売は好調に推移いたしました	1
当事業年度におけるわが国経済は、政府主導の経済政策の効果もあって、雇用・所得環境の改善や、企業収益・設備投資の改善が続く中で、一部に改善の遅れもみられますが、緩やかな回復基調が続いております	1
情報サービス業界におきましては、ＡＩやＩｏＴ、フィンテックなどの最先端技術の動きを背景に、情報システムに関する投資意欲は、高水準で推移しており、人材不足という状況が続いております	1
当セグメントにおきましては、航空管制関連業務、貿易流通関連業務、医療事務関連業務の受注増加により売上高は順調に増加いたしましたが、一部のプロジェクトにおいて発生した進捗遅れによりコストが増大いたしました	1
その結果、売上高は6,195百万円（前年同期比8.0％増）となりました	1
当セグメントにおきましては、主に主要取引先からのインフラ構築・運用サービス及びＥＲＰ関連製品のカスタマイズと設計・開発が順調に伸びており、売上高は順調に増加しましたが、業界全体の課題でもある人材確保の厳しい状況が続き、外注費が増加いたしました	1
その結果、売上高は10,456百万円（前年同期比7.4％増）となりました	1
当セグメントにおきましては、近年では、サイバー攻撃に対する事後対応の一環として、組織内にコンピュータ緊急対応チームを立ち上げる組織が急増している背景もあり、民間企業に対する当社の製品及びサービスの導入が広がったことや、一部官公庁関連の大型受注があったことにより、売上高、利益ともに増収、増益となりました	1
その結果、売上高は1,195百万円（前年同期比18.4％増）となりました	1
セグメント利益は216百万円（前年同期比24.9％増）となりました	1
当連結会計年度におけるわが国の経済は、英国のＥＵ離脱や米国新政権による諸施策への不安感等から先行き不透明感が依然としてあるものの、企業収益や雇用環境の改善、個人消費の底堅さ等を背景に緩やかな回復基調が続いていおります	1
当社の属する情報サービス産業界においてはクラウドサービスやビッグデータ市場の拡大が継続しており、当社の主要な顧客においても事業強化に向けたＩＴ関連投資は堅調に推移しました	1
これらの結果、売上高は主要顧客からの情報システム開発・運用業務等の受注増に伴い前連結会計年度より増加し、323億53百万円（前連結会計年度 306億37百万円 前連結会計年度比 5.6％増）となりました	1
親会社株主に帰属する当期純利益については、前連結会計年度に比べて事業構造改善等に伴う特別損失の減少による利益増や退職給付費用関連での課税所得額の減少等により11億18百万円（前連結会計年度 ９億54百万円 前連結会計年度比 17.1％増）となりました	1
当連結会計年度における我が国経済は、海外の景気回復と年後半の円安により、外需主導による緩やかな景気回復となりました	1
企業活動は活発となり雇用環境は改善しておりますが、設備投資及び個人消費に関しましては一進一退の状況が続いております	1
当事業年度におけるわが国経済は、企業収益や雇用情勢は改善傾向で推移し、個人消費や設備投資は持ち直しの動きがみられ、緩やかな回復基調が継続しております	1
また、米国では引き続き景気回復傾向にあり、欧州・アジア地区でも総じて持ち直しの動きがみられております	1
当業界においては、「大手金融機関におけるグローバル展開」や「事業領域の拡大に向けたＩＴ投資」は継続しており、製造業においても大企業を中心に設備投資動向は堅調に推移しております	1
また、経常利益は1,338百万円(前年同期比＋0.1％)、当期純利益は916百万円(前年同期比＋6.5％)となりました	1
当連結会計年度におけるわが国経済は、企業活動による収益の向上や雇用環境の改善が進み、緩やかな回復基調となりました	1
当フィットネス業界におきましては、世界トップレベルの超高齢社会として、健康寿命の延伸や国民医療費の削減、生産年齢人口減少・労働人口の高齢化への対応など健康に関連する問題が高まり、果たすべき役割が更に大きくなるとともに、2016年リオデジャネイロオリンピック・パラリンピックの開催や2020年東京オリンピック・パラリンピック開催を前に、すべての世代でスポーツへの関心がますます高まり、様々なニーズへのサービスが期待される状況となりました	1
以上の結果、当連結会計年度の売上高は52,712百万円（前期比2.0％増）、経常利益は3,973百万円（前期比24.2％増）、親会社株主に帰属する当期純利益は2,724百万円（前期比40.8％増）となりました	1
当連結会計年度におけるわが国経済は、政府による経済対策や日本銀行による金融政策を背景とした企業収益の改善と雇用環境の改善により、引き続き緩やかな景気回復傾向や企業業績の改善傾向に変化はないものの、将来不安による消費マインドの低迷などの影響を受け、依然として先行き不透明な状況が続いております	1
この結果、当連結会計年度の業績は、売上高13,676百万円（前年同期比3.6％増）、営業利益2,597百万円（前年同期比39.5％増）、経常利益3,163百万円（前年同期比29.3％増）、親会社株主に帰属する当期純利益2,116百万円（前年同期比30.5％増）となりました	1
このような状況下で、システム販売件数は計画に届かなかったものの、課金売上がユーザー数の増加に応じて増加し、ハードウェアの入替えも順調に推移、サプライ販売も引き続き堅調でした	1
この結果売上高は計画を達成し、継続的な原価及び経費の圧縮が利益面に寄与しました	1
なお、連結子会社のコスモシステムズ株式会社は、売上高・利益両面で引き続き貢献しました	1
この結果、当連結会計年度の調剤システム事業及びその関連事業は、売上高11,122百万円（前年同期比5.2％増）、営業利益2,644百万円（前年同期比30.6％増）となりました	1
また、ホームページへの資料請求や、オンラインデモの予約件数も確実に増加しています	1
課金売上に関しては、ユーザー数の増加により順調に推移した為、医科セグメントとしては、初の黒字化を達成する事が出来ました	1
日本医師会・日本薬剤師会・日本大学との共同研究である「感染症流行探知サービス」におきましては、利用薬局は全国で１万件超となっております	1
当連結会計年度におけるわが国経済は、輸出が持ち直し、企業収益が改善を続けるもとで設備投資も緩やかな増加基調を示すなど、景気は緩やかな回復を続けました	1
情報サービス産業におきましても、企業収益の改善を背景に、情報化投資全体としては緩やかに増加しました	1
利益面につきましては、営業利益715百万円（前年同期比34.6％増）、経常利益712百万円（前年同期比34.8％増）、親会社株主に帰属する当期純利益は438百万円（前年同期比38.5％増）となり、それぞれ、平成14年３月期以来15期ぶりに過去最高を更新いたしました	1
既存顧客との関係強化と新規顧客の開拓に取り組み、製薬、化学、食品、機械、電機・電子等の多様な業界から受注を獲得いたしました	1
当セグメントの受注高は8,397百万円（前年同期比3.5％増）、売上高は8,663百万円（前年同期比8.7％増）、セグメント利益は1,104百万円(前年同期比39.6％増)となりました	1
当セグメントの受注高は4,175百万円（前年同期比6.1％減）、売上高は4,321百万円（前年同期比2.6％増）、セグメント利益は1,156百万円（前年同期比23.3％増）となりました	1
ライセンス売上高は当連結会計年度も過去最高を更新し、1,866百万円（前年同期比9.2％増）となりました	1
当連結会計年度における我が国経済は、公共投資の増加などの影響もあり緩やかな回復基調が続いておりますが、改善してきた雇用・所得環境に比べると、個人消費及び民間設備投資は力強さを欠き、海外経済は一部に弱さが見えております	1
「リモートメール」法人版サービスにつきましては、スマートフォンを含めたマルチデバイス化を進めた結果、法人版契約社数全体に対するスマートデバイスでの利用契約社数の割合が、増加しております	1
また、一部の携帯販売店にて販売している、当社子会社・株式会社FunFusionを販売元とする「モバイル活用パック」も引き続き、売上に寄与しております	1
また、導入企業におけるSMS送信数も前期に比べ大幅に増加しており、売上に寄与しております	1
データエントリー事業の売上高は120百万円（前年同期比48.2％増）、営業利益３百万円（前年同期営業損失３百万円）となりました	1
当連結会計年度における日本経済の概況は、一部に改善の遅れが見られるものの緩やかな回復基調が続いていて、個人消費は総じてみれば持ち直しの動きが続いており、雇用・所得環境の改善が続く中で、各種政策の効果もあり、緩やかに回復していくことが期待されます	1
